,actual_positions,actual_velocities,predicted_positions,predicted_velocities
0,"[[2.0787766571894872, 2.0474922113997427, 2.0166671339518634, 1.9863014248458501, 1.9563950840817028, 1.9269481116594211, 1.8979605075790056, 1.869432271840456, 1.8413634044437726, 1.8137539053889544], [1.5888221864921204, 1.7712258963052332, 1.9509512626920253, 2.1279982856524975, 2.30236696518665, 2.474057301294481, 2.643069293975994, 2.809402943231185, 2.973058249060055, 3.134035211462606]]","[[-0.14969211731321974, -0.14751011768935687, -0.145328118065494, -0.14314611844163116, -0.1409641188177683, -0.13878211919390543, -0.13660011957004256, -0.13441811994617972, -0.13223612032231682, -0.13005412069845398], [0.8727786872497936, 0.8600565559747729, 0.8473344246997523, 0.8346122934247316, 0.821890162149711, 0.8091680308746902, 0.7964458995996697, 0.783723768324649, 0.7710016370496284, 0.7582795057746078]]","[[1.042648434638977, 0.9554814100265503, 0.8647737503051758, 0.7817997932434082, 0.6957377195358276, 0.6076734066009521, 0.5234578847885132, 0.4389556646347046, 0.36063504219055176, 0.2855265140533447], [2.0077614784240723, 2.1902503967285156, 2.3753714561462402, 2.5501391887664795, 2.724546432495117, 2.8958466053009033, 3.0697896480560303, 3.2421514987945557, 3.4106531143188477, 3.5715110301971436]]","[[-0.42992135882377625, -0.4234474301338196, -0.4154800474643707, -0.41176408529281616, -0.40967774391174316, -0.4036504328250885, -0.39697903394699097, -0.39503830671310425, -0.38954317569732666, -0.3811126947402954], [0.8902885317802429, 0.877224326133728, 0.8653227090835571, 0.855254054069519, 0.8447611331939697, 0.8325792551040649, 0.8218976855278015, 0.8101522922515869, 0.7979156374931335, 0.7873692512512207]]"
1,"[[0.7022289690631878, 0.5778662368297722, 0.4550095782218815, 0.3336589932395151, 0.21381448188267282, 0.09547604415135602, -0.02135631995443643, -0.1366826104347043, -0.25050282728944684, -0.36281697051866574], [1.6237793278180197, 1.810555476804721, 1.995069705143538, 2.177322012834473, 2.3573123998775247, 2.535040866272693, 2.7105074120199784, 2.8837120371193805, 3.054654741570898, 3.223335525374534]]","[[-0.5942999029693443, -0.5871460532481024, -0.5799922035268605, -0.5728383538056188, -0.5656845040843769, -0.558530654363135, -0.5513768046418931, -0.5442229549206512, -0.5370691051994094, -0.5299152554781675], [0.8925587692255511, 0.8818146461481062, 0.8710705230706614, 0.8603263999932165, 0.8495822769157715, 0.8388381538383266, 0.8280940307608817, 0.8173499076834368, 0.8066057846059921, 0.7958616615285471]]","[[1.042649269104004, 0.9554875493049622, 0.8647734522819519, 0.7818033695220947, 0.6957404613494873, 0.607677161693573, 0.5234605669975281, 0.43895870447158813, 0.3606356084346771, 0.2855299711227417], [2.0077719688415527, 2.1902709007263184, 2.3753883838653564, 2.550152540206909, 2.7245609760284424, 2.895855665206909, 3.0698153972625732, 3.242178440093994, 3.410680055618286, 3.5715367794036865]]","[[-0.4299239218235016, -0.42344963550567627, -0.4154822826385498, -0.41176557540893555, -0.40968000888824463, -0.4036531150341034, -0.3969818353652954, -0.39504021406173706, -0.3895452320575714, -0.3811148405075073], [0.8902921080589294, 0.8772284984588623, 0.8653265237808228, 0.8552587032318115, 0.8447649478912354, 0.8325833678245544, 0.8219015002250671, 0.8101567625999451, 0.7979193925857544, 0.7873721122741699]]"
2,"[[1.6802862011935, 1.5817045524502542, 1.4843990458297673, 1.388369681332039, 1.293616458957069, 1.2001393787048575, 1.107938440575405, 1.0170136445687106, 0.9273649906847766, 0.8389924789235995], [1.5885929815637505, 1.773928039976826, 1.9568639310207194, 2.1374006546954325, 2.3155382110009652, 2.491276599937317, 2.664615821504487, 2.835555875702477, 3.0040967625312844, 3.1702384819909124]]","[[-0.47129366907196707, -0.4652319939888639, -0.45917031890576077, -0.4531086438226576, -0.4470469687395544, -0.4409852936564512, -0.4349236185733481, -0.4288619434902449, -0.4228002684071418, -0.4167385933240386], [0.8860395499639095, 0.8746435049603005, 0.8632474599566915, 0.8518514149530825, 0.8404553699494735, 0.8290593249458643, 0.8176632799422553, 0.8062672349386464, 0.7948711899350374, 0.7834751449314282]]","[[1.0426411628723145, 0.9554699659347534, 0.8647682666778564, 0.7817918658256531, 0.6957298517227173, 0.6076716780662537, 0.5234507918357849, 0.4389548897743225, 0.36062926054000854, 0.2855241298675537], [2.00775146484375, 2.190235137939453, 2.3753600120544434, 2.5501201152801514, 2.724534749984741, 2.895819664001465, 3.069761037826538, 3.242129325866699, 3.4106266498565674, 3.571491241455078]]","[[-0.4299198091030121, -0.4234459400177002, -0.41547903418540955, -0.41176313161849976, -0.40967607498168945, -0.40364953875541687, -0.3969775438308716, -0.3950370252132416, -0.3895419239997864, -0.381111741065979], [0.8902851939201355, 0.8772201538085938, 0.8653192520141602, 0.8552511930465698, 0.8447571396827698, 0.8325754404067993, 0.8218955397605896, 0.810148298740387, 0.7979124188423157, 0.7873656749725342]]"
3,"[[1.7025364894108208, 1.6858975803449272, 1.669505925809484, 1.653361525804491, 1.6374643803299485, 1.6218144893858564, 1.6064118529722144, 1.5912564710890233, 1.5763483437362824, 1.5616874709139916], [1.8847025864889744, 2.0668140165705284, 2.2462192670608507, 2.422918337959943, 2.5969112292678043, 2.768197940984436, 2.936778473109836, 3.102652825644005, 3.2658209985869444, 3.426282991938654]]","[[-0.07962204757281446, -0.07844758855317514, -0.07727312953353582, -0.07609867051389652, -0.0749242114942572, -0.07374975247461789, -0.07257529345497857, -0.07140083443533926, -0.07022637541569994, -0.06905191639606062], [0.8714564694165498, 0.8586021163582047, 0.8457477632998598, 0.8328934102415148, 0.8200390571831697, 0.8071847041248246, 0.7943303510664796, 0.7814759980081347, 0.7686216449497897, 0.7557672918914446]]","[[1.0426470041275024, 0.9554734826087952, 0.864762544631958, 0.7817960977554321, 0.6957279443740845, 0.6076700091362, 0.5234636068344116, 0.4389481544494629, 0.3606277108192444, 0.2855200171470642], [2.0077579021453857, 2.190246343612671, 2.3753695487976074, 2.550121545791626, 2.7245261669158936, 2.895815134048462, 3.0697786808013916, 3.2421329021453857, 3.4106297492980957, 3.5714752674102783]]","[[-0.42991766333580017, -0.4234410524368286, -0.41547635197639465, -0.41175782680511475, -0.4096812605857849, -0.40365156531333923, -0.3969772458076477, -0.3950391411781311, -0.38954031467437744, -0.3811017870903015], [0.8902815580368042, 0.8772188425064087, 0.8653150796890259, 0.8552491664886475, 0.8447585105895996, 0.8325737714767456, 0.8218886256217957, 0.8101487755775452, 0.7979170083999634, 0.7873623371124268]]"
4,"[[0.2902403029083509, 0.20483032872564322, 0.12056128538431188, 0.037433172884357435, -0.04455400877422089, -0.12540025959142276, -0.20510557956724806, -0.28366996870169703, -0.36109342699476943, -0.4373759544464658], [1.0185903031465267, 1.2032200774549193, 1.3853835144793993, 1.5650806142199665, 1.7423113766766218, 1.9170758018493652, 2.0893738897381953, 2.2592056403431124, 2.4265710536641176, 2.5914701297012077]]","[[-0.40840708811613025, -0.4029876666195921, -0.397568245123054, -0.39214882362651593, -0.38672940212997786, -0.38130998063343974, -0.3758905591369016, -0.37047113764036355, -0.3650517161438254, -0.3596322946472874], [0.8828489790141558, 0.8711338769155714, 0.859418774816987, 0.8477036727184026, 0.8359885706198182, 0.8242734685212338, 0.8125583664226494, 0.8008432643240649, 0.7891281622254807, 0.7774130601268961]]","[[1.0426456928253174, 0.9554694890975952, 0.8647629618644714, 0.7817874550819397, 0.6957237720489502, 0.607667088508606, 0.523455023765564, 0.4389486312866211, 0.36062198877334595, 0.285521000623703], [2.0077624320983887, 2.1902413368225098, 2.375373125076294, 2.550122022628784, 2.724534511566162, 2.8958072662353516, 3.069775342941284, 3.242128849029541, 3.410627841949463, 3.5714762210845947]]","[[-0.4299182593822479, -0.4234426021575928, -0.41547897458076477, -0.4117584824562073, -0.40968263149261475, -0.4036535620689392, -0.3969782590866089, -0.3950401544570923, -0.3895410895347595, -0.3811015486717224], [0.8902826905250549, 0.8772188425064087, 0.86531662940979, 0.8552497625350952, 0.8447586297988892, 0.8325737118721008, 0.821890115737915, 0.8101488351821899, 0.7979175448417664, 0.7873630523681641]]"
5,"[[-0.09803234236403902, -0.22932451268098664, -0.35905613240776924, -0.48722720154438726, -0.6138377200908409, -0.7388876880471291, -0.862377105413253, -0.98430597218921, -1.1046742883750043, -1.2234820539706337], [2.079979747391786, 2.2671468676390574, 2.4520893025965944, 2.634807052264397, 2.815300116642468, 2.9935684957308033, 3.1696121895294063, 3.3434311980382714, 3.5150255212574066, 3.684395159186808]]","[[-0.6273441166571414, -0.6199315013538588, -0.6125188860505761, -0.6051062707472935, -0.5976936554440109, -0.5902810401407282, -0.5828684248374456, -0.5754558095341631, -0.5680431942308805, -0.5606305789275978], [0.8943274487376518, 0.883760193611417, 0.8731929384851821, 0.8626256833589473, 0.8520584282327125, 0.8414911731064776, 0.8309239179802428, 0.820356662854008, 0.8097894077277732, 0.7992221526015383]]","[[1.042648434638977, 0.9554814100265503, 0.8647737503051758, 0.7817997932434082, 0.6957377195358276, 0.6076734066009521, 0.5234578847885132, 0.4389556646347046, 0.36063504219055176, 0.2855265140533447], [2.0077614784240723, 2.1902503967285156, 2.3753714561462402, 2.5501391887664795, 2.724546432495117, 2.8958466053009033, 3.0697896480560303, 3.2421514987945557, 3.4106531143188477, 3.5715110301971436]]","[[-0.42992135882377625, -0.4234474301338196, -0.4154800474643707, -0.41176408529281616, -0.40967774391174316, -0.4036504328250885, -0.39697903394699097, -0.39503830671310425, -0.38954317569732666, -0.3811126947402954], [0.8902885317802429, 0.877224326133728, 0.8653227090835571, 0.855254054069519, 0.8447611331939697, 0.8325792551040649, 0.8218976855278015, 0.8101522922515869, 0.7979156374931335, 0.7873692512512207]]"
6,"[[1.6718690877973206, 1.6070416975217308, 1.5431189791441629, 1.4801009326646177, 1.4179875580830936, 1.3567788553995923, 1.296474824614113, 1.2370754657266556, 1.1785807787372207, 1.1209907636458076], [2.9154970317779836, 3.099117701370842, 3.280175928468785, 3.4586717130718116, 3.634605055179923, 3.8079759547931187, 3.978784411911398, 4.147030426534762, 4.3127139986632095, 4.475835128296743]]","[[-0.3100786995668542, -0.30578150805124926, -0.30148431653564434, -0.2971871250200394, -0.29288993350443443, -0.2885927419888295, -0.2842955504732246, -0.2799983589576196, -0.27570116744201467, -0.2714039759264098], [0.8782839814915024, 0.8661123796406527, 0.8539407777898029, 0.8417691759389532, 0.8295975740881034, 0.8174259722372537, 0.8052543703864039, 0.7930827685355542, 0.7809111666847044, 0.7687395648338547]]","[[1.0426411628723145, 0.9554699659347534, 0.8647682666778564, 0.7817918658256531, 0.6957298517227173, 0.6076716780662537, 0.5234507918357849, 0.4389548897743225, 0.36062926054000854, 0.2855241298675537], [2.00775146484375, 2.190235137939453, 2.3753600120544434, 2.5501201152801514, 2.724534749984741, 2.895819664001465, 3.069761037826538, 3.242129325866699, 3.4106266498565674, 3.571491241455078]]","[[-0.4299198091030121, -0.4234459400177002, -0.41547903418540955, -0.41176313161849976, -0.40967607498168945, -0.40364953875541687, -0.3969775438308716, -0.3950370252132416, -0.3895419239997864, -0.381111741065979], [0.8902851939201355, 0.8772201538085938, 0.8653192520141602, 0.8552511930465698, 0.8447571396827698, 0.8325754404067993, 0.8218955397605896, 0.810148298740387, 0.7979124188423157, 0.7873656749725342]]"
7,"[[-0.4514751979240108, -0.5883024201517557, -0.7235276468110969, -0.8571508779020349, -0.9891721134245697, -1.1195913533787014, -1.2484085977644293, -1.3756238465817532, -1.5012370998306745, -1.62524835751119], [1.2233322159405495, 1.4108107256256353, 1.5960942061579226, 1.7791826575374108, 1.9600760797641006, 2.138774472837991, 2.3152778367590825, 2.4895861715273755, 2.66169947714287, 2.8316177536055656]]","[[-0.6537340450567453, -0.646124566106829, -0.6385150871569129, -0.6309056082069967, -0.6232961292570804, -0.6156866503071643, -0.6080771713572481, -0.6004676924073319, -0.5928582134574157, -0.5852487345074995], [0.8957361152420558, 0.8853097267662613, 0.8748833382904669, 0.8644569498146726, 0.8540305613388781, 0.8436041728630836, 0.8331777843872892, 0.8227513959114948, 0.8123250074357004, 0.801898618959906]]","[[1.042649269104004, 0.9554875493049622, 0.8647734522819519, 0.7818033695220947, 0.6957404613494873, 0.607677161693573, 0.5234605669975281, 0.43895870447158813, 0.3606356084346771, 0.2855299711227417], [2.0077719688415527, 2.1902709007263184, 2.3753883838653564, 2.550152540206909, 2.7245609760284424, 2.895855665206909, 3.0698153972625732, 3.242178440093994, 3.410680055618286, 3.5715367794036865]]","[[-0.4299239218235016, -0.42344963550567627, -0.4154822826385498, -0.41176557540893555, -0.40968000888824463, -0.4036531150341034, -0.3969818353652954, -0.39504021406173706, -0.3895452320575714, -0.3811148405075073], [0.8902921080589294, 0.8772284984588623, 0.8653265237808228, 0.8552587032318115, 0.8447649478912354, 0.8325833678245544, 0.8219015002250671, 0.8101567625999451, 0.7979193925857544, 0.7873721122741699]]"
8,"[[2.112145900812618, 2.1111149989588607, 2.110099489854675, 2.109099373500061, 2.108114649895019, 2.1071453190395486, 2.1061913809336503, 2.105252835577323, 2.104329682970568, 2.103421923113385], [1.9185364444489559, 2.1005299769965085, 2.2798061016162583, 2.4563648183082076, 2.630206127072354, 2.8013300279086977, 2.96973652081724, 3.135425605797977, 3.2983972828509143, 3.4586515519760503]]","[[-0.004933341585580779, -0.00486022602511487, -0.0047871104646489615, -0.004713994904183052, -0.004640879343717143, -0.004567763783251234, -0.0044946482227853244, -0.004421532662319415, -0.004348417101853507, -0.0042753015413875975], [0.870923123429402, 0.8580154357723422, 0.8451077481152824, 0.8322000604582226, 0.8192923728011628, 0.806384685144103, 0.7934769974870433, 0.7805693098299835, 0.7676616221729237, 0.7547539345158639]]","[[1.042647123336792, 0.9554774165153503, 0.8647741675376892, 0.7817911505699158, 0.6957335472106934, 0.6076704263687134, 0.5234493017196655, 0.43895620107650757, 0.3606293499469757, 0.28552746772766113], [2.007766008377075, 2.1902456283569336, 2.3753750324249268, 2.5501396656036377, 2.7245547771453857, 2.895838499069214, 3.069786310195923, 3.242147445678711, 3.410651206970215, 3.57151198387146]]","[[-0.429921954870224, -0.42344897985458374, -0.41548267006874084, -0.4117647409439087, -0.4096790552139282, -0.4036524295806885, -0.39698004722595215, -0.39503931999206543, -0.38954395055770874, -0.3811124563217163], [0.8902896642684937, 0.877224326133728, 0.8653241395950317, 0.8552547693252563, 0.8447612524032593, 0.8325791954994202, 0.8218991756439209, 0.8101522922515869, 0.7979161143302917, 0.787369966506958]]"
9,"[[0.559946959820383, 0.4882073991497914, 0.417455231769023, 0.3476904576780778, 0.2789130768769552, 0.21112308936565582, 0.14432049514417944, 0.07850529421252686, 0.013677486570696729, -0.05016292778131029], [2.054209226769439, 2.2381525009823333, 2.4195640569498384, 2.5984438946719557, 2.7747920141486846, 2.9486084153800256, 3.1198930983659765, 3.2886460631065364, 3.4548673096017106, 3.6185568378514965]]","[[-0.3431079722486394, -0.3384178541219799, -0.33372773599532035, -0.3290376178686608, -0.3243474997420012, -0.31965738161534163, -0.3149672634886821, -0.31027714536202256, -0.305587027235363, -0.3008969091087035], [0.8797433833440439, 0.8677177216784483, 0.8556920600128527, 0.8436663983472571, 0.8316407366816615, 0.8196150750160659, 0.8075894133504703, 0.7955637516848747, 0.7835380900192791, 0.7715124283536834]]","[[1.042647123336792, 0.9554774165153503, 0.8647741675376892, 0.7817911505699158, 0.6957335472106934, 0.6076704263687134, 0.5234493017196655, 0.43895620107650757, 0.3606293499469757, 0.28552746772766113], [2.007766008377075, 2.1902456283569336, 2.3753750324249268, 2.5501396656036377, 2.7245547771453857, 2.895838499069214, 3.069786310195923, 3.242147445678711, 3.410651206970215, 3.57151198387146]]","[[-0.429921954870224, -0.42344897985458374, -0.41548267006874084, -0.4117647409439087, -0.4096790552139282, -0.4036524295806885, -0.39698004722595215, -0.39503931999206543, -0.38954395055770874, -0.3811124563217163], [0.8902896642684937, 0.877224326133728, 0.8653241395950317, 0.8552547693252563, 0.8447612524032593, 0.8325791954994202, 0.8218991756439209, 0.8101522922515869, 0.7979161143302917, 0.787369966506958]]"
